0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
0.4211261498156118,-0.7606332579806451,2.0231800355296743,-0.023671142159968444,-0.27965077402321287,-0.2878430235855884,1.2456463308688204,-0.8653762262428287,-0.4206497210195588,-1.762571565583389,0.44256527133012835,1.4603759149502498,-1.3464318659725631,-1.7810154760569394,0.6845301615525833,-62.19379597396661
-1.045940169484642,1.4268351868103506,1.1444752109881131,-0.2860557458093832,-0.6852346340232044,0.7900456456246868,2.193623427201327,0.30840777304733613,-2.476470167726788,0.18166335792722618,-0.4882409349496482,-0.0589376017285774,0.49070151281560276,-0.8522548449365228,-0.6183951197831519,-115.96847172969075
1.3688418670251894,-0.10683496564914503,1.879963148183832,0.711490529052503,-2.0044162022198053,0.03872811301608482,-0.47254829692658473,-0.7387280052444347,-1.3373444215851034,0.7539139478270167,-0.9580310435528382,-2.582235686595638,1.107137756127832,-0.4281107825028347,1.073560482984325,-232.46686046623552
-0.3570921491005019,-0.4197942667958938,-0.15713950424754303,0.2958692066696168,0.8019298909660122,-0.26823634606143804,-0.30284858543436977,1.4063470403042166,-0.7517574110179639,-0.13119549421332438,0.14890551334850796,-0.5356899254311925,0.3469747289109335,-1.1739846655799344,-0.0976969655958632,-118.40627623165219
0.45635983573103206,-0.43229837503079555,-0.983289671336327,-0.5277188451404518,-0.22174066160495448,-0.00431900090367679,0.26189981606095836,0.14580512510985186,0.5935954649471781,-1.2833372917088592,-1.6203907160860647,-0.1738389327737559,0.08839878899962755,0.6143752480667571,1.5519400625761286,-63.46304945661923
1.7784573658156642,-1.7635436108214266,-0.7436469133999317,0.137397564100088,-1.3642653587112958,0.09151091269242008,-0.20286143191827552,0.37986166607316196,0.06666117332284906,0.28159401685189683,1.2362628760071916,0.6740282441756164,-0.20947186144778207,-0.1110118928643015,-0.25271886281271594,86.1992117557644
-0.11526724471697918,1.9853467556163047,0.2860121837746653,-0.6906503522027371,-0.8735270022157381,0.5224698877753029,-0.17874904668873615,0.6702245188994642,-1.3255523063987418,0.5091594884305526,-0.7369308096905228,0.03172552513285112,-1.1986751366577348,-0.9356730127713797,0.6203262527968776,-144.11566195369068
-0.4383733569492955,-1.0090533073841583,0.5973528525546306,0.9117923812056743,1.0724398917956344,0.8257615127231879,0.20193029224180103,0.9280759466270866,0.24792564092119754,0.09085483406746964,0.28246180661278425,-0.6559438535254355,-2.2641690003559134,-0.9749159445131375,0.49527236398126157,-89.0753192652078
-1.2506164635260382,0.42262955969801247,-0.7162138016946682,-0.39134755503130236,1.8570954546626979,0.21102535755727503,0.9773199575577123,0.7509474066145835,-1.3848589588946056,-1.3452550998726864,-0.4741673104569508,-0.20839931942905737,-1.4077967032823318,0.5750475489336341,-2.2601523059369026,30.24458461468954
-0.43755835410139743,-0.6298180889814741,-0.9453159969255621,-0.00432433578971848,-0.5724382964907457,0.16570905551676438,0.5556788662607394,-0.11994859872604502,2.0695265096664306,-0.17089658633798974,-0.30553814399560825,1.302406977570546,1.4049499437188149,1.284023251080885,-0.8027313376289323,152.67360991783272
0.37225624809693675,1.2344541642326254,-1.4429321002593904,0.780442746554747,-0.27711843984068607,-1.347512130255175,-0.008325135774603701,-0.008922676932151725,1.1684356123390822,-1.0214751947273197,0.3406970734195325,0.9881373304607524,0.11361886082496221,0.09325043359142153,-0.09496665664884897,67.70151252098987
1.4009675342312824,-1.5118108558955445,-0.7383935554497977,0.17879252709887225,1.3698667011875878,0.9343841706331768,-0.4099850493557769,-3.563310366746834,0.8751111835181253,1.8151002321610628,-1.27098284219619,0.039289935789948244,-2.7864640883547014,-0.9937335189827006,-0.7317538170029405,-167.3203680316785
-0.0584941482018526,-0.9096188199547506,0.47821845861297635,-1.0204243725472903,1.216169937933734,-0.14791039562330782,0.9690581650392174,-2.1061181255198504,-0.904481601990233,-2.2365254286150784,2.1331102762295364,-0.4512231712942959,-0.6914261746071461,1.384564617672366,0.21003472173022206,270.81307672421605
-0.08686881747706934,0.5341189757411827,0.6412451137861558,-0.7630068726674487,-1.0397542977854375,0.34975474024963715,-1.6538774518201795,-0.3312907576754081,0.800893734224899,0.8382082404346163,0.6971629524871834,-0.0739621483493998,1.9908654164521156,1.2684539585046235,-0.2700047086922287,159.43837193516111
0.9456187250760768,-1.296876048623342,-0.7684861831566662,-0.21491815956243332,0.4439160344428182,0.4945182014215976,-1.441378630933553,0.4954923212566655,1.2838647691968936,0.8919601186335671,-0.13736497526335967,0.4731889076284408,-0.2775210599491065,0.12158942601568422,-1.1953175876931001,25.743236728503813
1.4981922592251125,0.9418075472386105,-1.1610181780374558,-0.10495112896659936,-0.7926118117881443,-0.42078424191927694,0.4054260837952803,-0.6184390051953029,1.1889944906575418,1.1398082612554565,-1.1841443729437389,-1.3286297101010531,-0.7855537658995431,-1.1095477615806228,0.3781941741216295,-261.3193816994043
0.5863921171235511,1.3516348582686748,0.0838432285379239,-0.9503704332805984,0.5063624471391538,-0.3175500700200867,0.26390414122427064,2.506190631828601,0.48724935372552075,-0.026213891749689154,0.45257433880316666,0.6913273203167779,0.21884842354146283,-0.48024862981689526,-1.115330905030877,22.912761256058193
0.7143475159145616,-0.3120601985378255,1.3012066722646285,0.3977601163677235,2.9048051050429886,-0.9446135134202532,-0.08013895406217407,-1.1214319528915309,-0.6080349121843498,-2.2638219439881344,0.05628020355351622,0.6013122513036904,-0.4360733932615269,-0.5508222958356436,0.295838904622645,18.325938072159598
-1.6355033050835368,-1.5302450712899172,0.08781469695651642,-1.7668576035413837,-2.685891522446119,-0.06316618039264729,-0.19346402011861877,1.3132260645214302,1.5795482802955019,-1.2271796751156314,0.36684777493791787,-0.7932303899702039,-0.33230436187114887,0.5860244883240671,-0.1434870873778055,18.84955551042865
-0.14314130814438264,-0.3120027280811427,0.7464116677859094,1.7954855605350686,2.526580586335417,-0.9160751070682615,-0.2935864068459747,1.5697581709243245,0.35905466155275373,-0.3876272957965575,-0.3475971723612606,-1.9479248662827806,-1.4592445908269602,-0.9502438328558634,-1.0963304489294274,-173.22892006152955
-0.22183246042386826,0.08471158510827947,-2.1289865591535615,-0.9768240577892023,-0.20867809293523462,-0.9889424145263254,-0.3352496529258988,-0.2580416548410837,-0.5577737126378096,-1.1218076072376777,-2.375963288380215,-0.559605801471701,-1.2872652939056601,-0.7201630263880205,0.4035626483386145,-267.50683652282174
-0.6969409901207192,-0.3589547550426847,0.48206997219548225,0.2373413707115427,1.055381649564346,-0.6212939631614557,0.2480400294345645,0.36514976180798375,-0.30224358321098327,0.8914142500263055,-0.5873477958117789,-1.55860547649505,0.2945693536946684,0.29028174893462466,-1.1196235529156653,-68.14668423235354
0.16793402039467134,-0.4346244951991505,0.32118817180654585,0.8420372559260597,0.539979398749311,1.4442569413003115,-0.5752023492030476,0.13451825551761962,0.23947414191322214,0.20308124884854173,0.3023385117606198,-0.7226332070460634,1.8122623696950573,0.15400230845755764,0.09832994075786923,9.924611863658361
-0.549442013859452,1.243995034030447,-0.5770249114922344,0.3821369954050647,-1.180579132724464,-0.5033550688220434,1.6359700866583378,0.9234545270258873,1.0616747586793727,-0.022198419338479995,2.4735237906308662,-0.5328750462300209,0.06462487281473785,0.08852307866163868,-1.0975455284352382,134.67944888465698
0.6405322755229927,1.6022376425856322,-0.5362184085744192,-0.7510210606725116,-1.5246881890467767,-1.8288658096919994,1.4694035263985652,-0.33950600502378125,0.7914435856619453,0.7638759742007728,-0.041440799248787887,-1.4834057903220677,0.6302941048849268,-0.32221153350009074,-0.7336515449905934,-119.43015830880873
-0.7662650463452461,-1.769139724475495,0.3248998207610545,-0.21681429148080858,-0.7577397369734867,-1.0603567070213646,1.1740920735029803,-1.322449711123382,0.5367116307011968,-1.6701601219719833,0.2642897525906488,-0.22731246042424472,-1.8657384954979137,0.5010353438786773,-0.047555890439882474,51.518354906337194
0.4878447578745062,-0.023657108853338518,-0.5186161344750428,0.9822932289684224,0.9926391023747443,0.4612237003399262,-0.5288116799574054,1.3163422107943548,0.24918743583304617,0.3056684721849866,-0.47223420326589,0.6269095515273141,1.3259088490463729,-0.6672571901269557,1.307193615732032,-57.8607122782251
-0.25786934830842606,-0.9463756140043081,1.9628627405637662,-0.10007125410359595,-0.6803644027176892,0.2638676758347303,-0.006024891051047812,0.6026507032816372,0.628333463019877,0.5315486002783589,-0.05012863108937374,-0.9887636132189845,2.8275451988087013,0.2024888801212579,-0.07830411805302298,-23.85016015022622
1.1745954579617461,-0.5123588539941756,2.6600940097849874,1.4166100863758178,1.4244491578402179,0.14113294470907495,2.3988915757709477,1.8907151999672054,-0.13919174293698677,-1.2879722560583104,-0.04076559244310325,1.0086792608730528,0.060392009372760735,0.9650701731439443,0.5993274208166486,169.61824264473043
0.8946024274026481,-0.6324523366449483,0.07501719155605618,0.959698097551616,1.1344146670711948,2.4734401270207096,1.8905771848660713,1.2509055167576575,-1.9235503391647797,-1.8715774956186346,-0.1687591480459891,2.1604584419503734,-0.14382670073126994,-0.83661735695825,0.504806211476269,23.166208503859075
0.4160837627090016,-0.1928748117960693,0.9924905186285238,-0.1582979871925571,0.7061245235234037,-0.08832090424946079,-1.7810578590745971,-2.3856791250021234,-0.3352389824079201,-0.9998417243363272,0.8473517295570547,1.3551873142292956,1.5995340153136404,-0.021184884962432437,1.6246850352032656,132.21481065933133
0.5130645141160769,1.226664834438392,1.8627186067581498,1.6746509989807632,1.0249255081287665,0.056991845707238406,0.06692116440683245,0.11601981305386659,-0.42321651271139404,0.9220346261697862,-0.5224781435764068,2.354829581268614,0.9032687009409686,-0.7447897989541765,-0.03346125059929158,26.44333526285129
0.328666108045417,1.1001001049460555,-0.3329341736813048,-0.0018030038496018633,0.0003511542476119909,0.0215983540411121,0.3169118055240129,-1.2612247835402146,1.6729230169851161,-1.3188943769263035,-0.5076611059144291,0.6909638285818844,-2.741391417732413,0.7005659850059747,-1.1731724548461748,65.04085475220063
1.0257808057175406,0.46173033055067786,-1.9899519494207696,0.042664361030796294,1.3442600228024817,0.7462445643148101,0.8935537061817594,-0.035465234980900574,-1.6926396584791665,0.8468343843229982,-1.6085369453891567,0.19650142182101163,-0.797584470545235,-2.2384663525456583,2.134205251937314,-309.26243890169076
-0.5362387280267737,1.321604798236436,1.3183131481524504,-3.266716771434786,-0.0016071012718495725,0.9962555616004545,-1.0677519626509178,-1.0966310205606251,-1.6263279790254506,0.38505427567434974,-1.080735122387683,0.5206978022173052,-1.4742304560273831,-0.863306465209059,0.17853427017181117,-120.96595716015989
1.9558027628532715,0.012651617935858074,-0.5479309196308858,2.17400483909673,1.9422787888556552,0.5384798296615992,0.9495202603228591,-1.8464991352535565,-2.8456751095823796,-0.21489916137220175,0.7727326660169512,-1.8830351456842604,-1.6547749693743146,-1.1593999691112,-1.3901137937148245,-128.5409009326933
1.1999500935480716,-0.49908487038975163,1.0243108462524255,-0.8928917186574652,-1.4308289280637223,-0.10627373612896206,0.8452262380062169,-0.49687508653499407,-0.8567098830492801,0.08817043416254718,0.05150297079960205,-0.2482064177273662,0.5720865459072335,-1.8473593650515976,-1.546926492431393,-192.7380054790023
0.26696826032072885,-0.19075464551903215,1.3134095946769864,1.3458330816779882,1.7093684385118832,1.7631031955317804,0.05297227765750431,0.6059581500156511,0.7604580247977151,1.0773244067165706,-0.8170451627849402,0.14771486964448263,0.02651392722159362,0.9004831853189835,0.4886362297952672,65.18194213261663
-1.3800838327775267,1.6043423553414708,-1.0849113059725783,-1.1078834898122438,-0.22794037681807613,-1.225396590293592,0.2563067013316054,0.6802439011140227,-0.5729315680170871,-0.8302329891819787,-0.036776503483850885,0.04007005884293866,-0.13470297789284424,0.002129759798908482,-0.2865014703952191,-7.1590902587624115
-0.06109351093994577,-0.7413732322882005,-0.08317254341522577,-1.5771224639064507,-0.7119939711582058,-1.3717920444572897,-0.6604036422615958,0.5387299445828874,-1.9310564320758854,0.2798746159760386,-1.1676348342655267,1.1350234726697648,0.7438846123496847,-0.9740426891481663,1.2605345070427667,-125.14374217447855
-0.21557637598309307,0.5701675304847508,0.6395482321373049,0.5568553405925742,0.06620556216645412,0.45077499744093996,0.7093841552703467,1.4320719192372084,0.17136345119483884,2.1534513135734388,-0.9848564462934744,-0.5501923587802501,1.6376565133082839,0.47291620325758144,1.851387629720119,-39.91182424659339
0.6722077271077536,1.118377372484929,0.4679678851775066,0.4678411324344533,-0.6337115662558268,0.8087614817979312,1.4434856614370424,0.8648831321314303,2.2278785289820324,-1.1526264237089892,-0.25880571163454147,-2.01895381405999,-0.22899822609173695,1.2711615603761246,0.31296656975935594,8.688887421488372
1.0128363019113986,-1.4294063006098887,1.5895199785406797,0.9561540801985287,-0.5618979025601606,-0.5792040566544983,0.527097635728592,-1.012274818071355,-0.8910127702076237,-0.42247792549706636,1.3830138848530389,-0.3420108265034696,0.0053840745595350615,0.8845050275892012,0.20481212521869802,166.98275988885555
-0.14075428273392956,-0.19764188823699022,0.44953284252049586,-1.3748013277524902,1.1236584879538987,-0.09946919043471081,0.24888968243779686,-1.234765650473404,-1.70405716399521,0.32244224346874373,-2.3182360821854737,-1.1211653217459476,-0.38039076611649475,-1.4958782817131266,0.1844252481694487,-334.94445779359813
0.09412450676871098,-0.6511096169019917,-0.027416066039987776,0.4331108146907265,-0.563191603075062,-1.0502447776035386,-0.8763093527129219,-0.608528745598905,0.15000449373748148,-1.7675506497786417,-0.42853639945648514,0.7348455036661106,3.4474039660598477,-0.05159189329286305,-1.5424278431517284,-4.138890782560253
-1.1695069234024376,0.5928688698027492,-1.0340955994800893,-0.674454129834683,-1.7055392044575484,1.174878521618635,0.9663735851070301,-1.3477170558110096,0.0552073055508405,1.45388235098368,-0.541191125924339,-0.45466584193491877,-0.2102428119674143,-1.3918001707045768,0.542046901028867,-214.11173713767027
-1.1530887886021086,-0.5509897591885421,0.4261519635835065,-0.18292237683764542,-1.0072670367332917,1.0764503629982607,0.11909174791756055,-1.522000049605311,0.7000341433801961,-0.19149713689495088,-0.10146496074552266,0.07278317436109366,0.3678434088324528,-0.032121295487357523,0.09205757269440322,-13.708530332651044
0.3936045271138133,-0.9037071077752555,-0.25618273930949587,0.249450031361173,0.4590794002161721,-0.015364585345610221,-1.3795041793568341,0.5878254161355064,1.2754848494150228,-0.05629898621759487,0.283349585960189,0.1393764260820545,-0.7797455900666145,-0.5584740057535001,-0.6203547204085853,-23.210045588049645
1.181881206366899,0.5642947638613702,0.048868974036048264,-0.989859262109994,0.2989765174134502,-1.7711527603518287,0.13624326320944444,-0.7046138972647709,-0.7709442102262517,2.416669472631341,-1.0533791633427068,0.9995450563086582,1.072015666504858,-0.9540482091821393,-0.7669523081744363,-109.79298882472658
-0.5178286525919655,1.4131538994108173,-0.9922077909713248,0.8526000386556783,1.6272057155898279,1.1889483538938614,-0.520141204327062,-0.9301134994852492,0.46432128746142687,-1.4976320844873696,-0.8181237234617037,1.0267596616329346,-0.07710080392031525,0.9673088935258926,-1.4297851990991384,98.5642046475249
-2.072511624103297,1.3298040832833762,-0.07805967431144076,0.4228577157119855,-1.6609900730584604,1.48836270068828,0.079156112231397,-1.343240946025156,0.9086574453772613,-0.11198902784015034,-0.852590865138958,1.8946172839337443,0.17919070634858197,1.1828420823798529,1.2096421659540557,128.4789480958561
-0.3668368905050754,2.4293446375297556,-0.4297228190462799,0.16901423117718817,-1.448395086092512,-0.12871690544885306,0.9622068710761567,-1.0428190419547005,-0.05737971381020868,-0.5026206508650989,-0.09982560366475365,-1.0569634196105913,-0.3693367428720587,0.34716244064966667,-1.0165128205919094,-38.27077484081874
-0.22518115134757283,-1.3891634490981395,1.2060812424167442,-0.9885700346535152,0.7166489780049987,-0.4699980614169652,-0.31674273877309644,-1.1304123195525588,1.2472121313657552,-0.43937556841603603,0.11413689705863649,-0.8291374634475301,0.43469693894766703,-0.644842766786614,-0.2579821384484434,-76.9981883588543
-1.103797643583491,-0.8073198785845475,0.6106363453923588,-0.5081057862087808,-0.6078973972710888,0.06893810448165529,-0.06053246970451772,0.25998090689284054,-0.6823791124832318,-0.628980005539108,0.826609342204812,-0.5449215102750682,-0.7331226586476088,1.298924903838676,-0.1619021480283384,152.72513562362295
1.6730272224285807,0.7620429857293967,-0.8701648908550271,0.24816306074735398,1.394278535226985,-1.5380341580363992,1.0278676849028423,0.14440284467026543,0.5309096531270778,-0.9781944021546309,0.2507903780528473,0.3560732648528539,-1.2868943895129208,0.010566827898364564,-0.07759942045692317,45.27731282154319
-0.8444112007119307,-0.6593573820502224,1.6602109737569128,-0.5612632977716564,1.4596891387069755,1.1151844210848667,-0.7023519347254117,-1.223441030735259,0.5988193197314714,0.7976765926033565,0.6023080626743007,0.4930396988466951,0.7202965776666165,0.007169865630443208,0.788045545747025,90.28801346861579
0.03067845903016252,-2.5183130273941288,1.5140200832193507,-0.08049544132342379,-2.1916833880020397,0.438438911305538,1.0381191585050236,-0.06013677434460093,1.0652074975662287,-0.5478699515808703,0.399044073781845,-1.077243241734902,1.6157683835473424,1.6410902472282296,-1.0981929412471405,122.78121231741285
-0.18772656996951348,0.23088184690642502,-0.841722138139931,1.0809854166502022,0.08133778924690327,-1.0192301943045299,-0.38426057562943805,1.7061683713237634,-0.6496251239013204,1.5076100273415176,0.32350857994811877,0.38424724967712487,-0.18515486136345,-0.453024048467006,0.26505366726186524,-7.192082621748981
0.9145591857663606,0.043021181387939804,-0.660151120612392,-0.4334766323272474,1.0715068183478438,-0.420442639990691,-0.6731470486317338,-0.711773354984124,-0.8689913760618082,0.6507542505810381,-0.7911421617235583,-0.7447913500500886,-1.8922807915496545,-1.0776066333492844,0.028546693352062016,-181.8565992222405
2.5164551555072463,0.8745254603113233,-0.27195179998372737,-0.6305312882853399,-1.0106586189931042,1.0519885512064777,-0.046055545698902425,-0.12053184808535569,0.2532222020627727,0.5873565835208739,1.0979217221514939,-1.4118778576635884,0.7187259320283945,0.1376812228504884,0.07130088739659916,11.438160300373749
-1.7501525938483808,-1.0679331602438913,-0.9408182505640724,1.5382340063792022,0.5622524078760816,2.6037786963307257,0.1579693221656328,0.7880568107791304,-1.1675204823330403,-0.4731738262511712,0.9611816753555879,-1.8190859435318458,0.4212197513356012,-0.42621067172001337,0.8479444190998614,-58.954573888696096
0.08303952524408427,-1.5823151476488375,-1.1025822965057481,0.6099118767822472,-0.4337412567711292,-1.5105729088307698,0.1389476768510311,0.6522245282901357,0.9291584305328188,-0.6409844518540462,0.15983749382368945,-1.6824548540457234,0.7095477920458312,-0.3411039276117595,-1.0121650901013617,-109.10735383934872
1.4438697932105902,0.1554029212871247,0.9026050281967878,-0.1125843038115688,0.08057923249843033,-1.8823296617102256,0.5978030181968548,0.40232843356052195,1.3034674293298922,-0.253507035535851,0.08777064295412759,1.051456869441195,0.14088454423737407,-0.6895407806751332,-0.27614356418194597,-3.8236881205088378
-0.5235861281043428,-0.6956157069274679,-0.5657243750643113,-0.29883055758112265,-0.22865511792724721,-2.5214259315477503,-0.22271450092393627,0.706073930501663,0.5978785784536714,-0.25913475335129665,-0.23118372994355363,0.10147182740902942,-0.5480712156846484,1.2689507326290044,0.6214314031622309,106.63486659944071
-1.0015129274908265,-0.8491543721332736,-0.3039956518462002,1.1164171102111984,0.8080538371936445,0.23512457337229423,-2.0701224406510517,-0.05862465456190817,0.2927461611009222,-0.23088616206055146,0.8691183048421747,0.3243090416968499,0.8858147266276385,-0.810267163759616,-2.1313453495136576,2.7898676195499683
1.4257772980198122,-0.01286288340078587,-2.1371236920258676,-2.018592673641618,-2.1671191869180535,1.3894568488182588,-0.6861062890504027,-0.5813782206187155,0.1965141382884213,-1.005760472910563,-1.1905003039847353,-1.730032597533463,-0.42185042377140114,0.726545823847105,1.273999718209059,-123.64925578191875
-0.30460211815500443,-0.759472354437285,1.173144917813007,-1.9934339476076668,0.6252342056309693,0.23985939773906084,0.01808174481508216,0.22161291902943347,-1.3655343608402672,-1.9127625030558009,0.763682351360863,-0.24364001922286443,1.7611401272719736,-0.3191808278011039,-0.06693934778662877,24.022768993230198
0.43734529881323964,-0.48326762903036397,1.713514496170029,0.7826266792049128,-0.42406717488515583,-0.3704559259909864,-0.35879846867629783,1.1889920283597104,1.7296608393017563,0.5116916721261436,-0.3799575461718546,-0.31640114287233284,-0.1595120296287492,1.0570585594609192,-1.6607167848567574,69.04608548881622
0.2806878460165394,-0.3614818804042783,1.5286247457472706,-0.7771409920898048,0.35788378038708113,-0.3282509484812579,-0.908531351209305,0.9136703704539825,0.4717072395910198,-0.7945051389367495,-0.3000494650136152,-0.4443084203956211,0.2962292665748816,0.08389596428331217,-0.06992990706202587,-19.12365799874779
-1.0053096784647126,-0.06830377916061565,0.9417586165862245,1.3636644899716028,0.1463666710927402,-0.31790218790779406,1.643310850089061,-0.0302671288548217,-0.9479893956478022,1.516632389179884,0.2856878339191563,1.993229048664851,-1.0858295999095262,2.894996420991217,0.5482628306983929,397.9277401489001
-0.14102748880726568,0.2320871266649353,2.481916297889928,0.6650638650399653,-1.2462506076814128,-0.07057438826731988,-0.5186122593475516,0.44049483603754236,0.7346889738896801,1.865673865595451,-1.2882641387119191,0.09959053456458487,-0.31965656041972024,0.5941866100399414,0.2713164744338173,-21.302301006912074
1.2566422099865298,1.2296658550988318,0.39404027584960005,0.8024314158452446,-0.9946893568352269,1.3382454130731827,-1.307603136551167,-1.80769548345982,0.32490190215110254,-0.5044365247509163,0.21504520638948635,-0.12036927731565968,-0.03787362862055898,0.002966892547535183,-0.774487202333122,1.7485102701267954
-1.754867909059422,1.9181098452263945,-0.035631128478353195,-0.8512065547540633,-0.9715184556928589,0.5238776631079943,0.4689704754002881,-0.9177380331196527,-0.8421149412668153,-0.14624846672452912,0.8769281942792411,0.6281126162961228,-0.05643971115090777,0.7147059171365407,0.5506509524955088,147.96275337320782
1.6068480273867782,-0.23437061001823342,1.8981716938197977,0.4414003664471697,0.814830511184893,-0.5755659201173324,1.7048741449955627,-0.8836936599180113,-0.9550632820499615,0.8118693699030805,0.9244851872210549,0.37827652655718375,-0.08361111669560858,0.021260644406218165,0.42275870575967867,102.72950867465359
1.387472968967973,-1.5990365014269272,1.5326058872265858,-0.7976974558206975,1.8247742901421784,-1.854467829219476,0.12988596925495036,0.5921121558287555,1.634541998357537,-1.4905063452646357,0.5737243909208648,0.3419605767805791,-0.16370549994717432,-0.41775459482710553,-0.3214990558992409,44.15878349116543
1.2275669083484775,1.8929733455027442,-0.2262113326241446,-0.8829394175174231,0.8928659971493407,-0.3595745386422758,-0.4105581401966442,-0.16306493366156516,-0.05310449022653374,-1.283849503795495,0.012177298787185077,-0.1833918012730452,0.7536818296304267,-1.173004829100372,-0.16588959017651506,-111.24124870970795
0.29210944945419254,0.872464288021932,0.7860066851988219,0.26749849488614025,1.0495505822871123,-0.04081962715570887,2.2052667513894697,-0.5066587165066612,0.7934784753354296,1.4644685156580808,-0.42342840426008865,0.2851296628816757,-0.5903018001835173,0.5519007803691721,-1.6925500725427096,55.300190285224794
0.2503429211814509,-0.493320505263053,-0.1751473295539863,-0.35386787508437234,0.730606622748935,-0.5706423988786785,-0.6666631082770262,-1.198829455118007,-1.1508403906409925,0.40945554301291626,-0.01686442719006893,0.9090193446820826,-0.07678503929559502,-0.4257113243954787,-0.40813199544129053,8.164514652929935
-1.1303647557280285,0.011261166803956632,1.3533233594975125,1.822023884816172,-0.05017989087341767,-0.0240268884238391,1.374864882109817,-0.24761007323359555,-0.6390452354282788,2.569761659133428,0.2800880595832316,-1.437424750208583,-2.1984609591460544,0.838062489088491,0.652366303093453,41.84620107123608
0.03581752623399722,1.2204614388019788,-1.8909333574208844,-0.6408390550305324,-1.3351315677592912,-1.2641511633645013,-0.9607863511673383,-0.5513280050862943,-0.887541052921049,-1.047366006690746,1.4673987634613466,-0.1993606721600709,0.9770606246362876,-0.2515627020326058,-0.6500242091149832,41.08740660915813
-0.36334865890322976,1.4121023644388393,-0.15049817892626033,1.0379445670052039,0.512425003867364,-0.8766584233188516,-2.175232980095364,-0.2231111210724489,-0.03555522580388887,-0.4746188723450326,0.4935231349127546,0.15944659446294474,-1.0296716280160862,-0.22991373683827282,1.769162863802819,24.960005955583103
0.21553186254434573,-0.027837213668935514,0.5673412728234948,-0.4574213446439775,-2.305710071620299,0.1799828744846303,-0.49628055206962374,0.09083075491807066,-1.5240849664232514,-0.8415299974813252,0.5844071943172574,-0.08880759968351473,-0.3218883130562905,1.29250689279157,0.966303714461283,139.98029451346352
