question_one,question_two,question_three,question_four_a,question_four_b
-0.28975938395816525,86.53560398529387,64.46743984454623,-0.9773966475979594,-4.815252692197109
-0.5118885583931246,115.82859519311218,89.11822027531045,-1.7557390436446012,0.31589962402700916
1.5243874611753139,64.25046631482653,80.78341402333432,-0.25225686991883145,-1.2695245217192221
-0.7619265406005921,71.69178920478429,82.32653444687604,-0.9567031928998072,-0.7738739186206282
0.2995890651185247,91.23097588605077,46.345897426236526,-0.3418077965582296,2.2727954467264744
-0.740165298640704,287.42930045224404,55.515728908145135,0.48422383786983836,0.8311710106483444
0.6903569352468222,34.80080887554112,162.43628824320362,4.80452311567775,-0.8409460841035328
-0.10602312537571958,42.89562406743225,78.35874924216884,6.702646243949554,-2.5808452161388176
0.47464752609088995,116.43451194148399,54.21057809145214,1.58610923307983,-2.028271306472387
-0.37157156873933034,160.15950711720112,101.77479015066758,-0.6416287644651728,-2.5036413038481555
0.5655587467420248,179.71004840253966,204.9477769189639,-1.656107870665747,0.07684287029424723
-0.3776235464978637,206.8315454487902,111.59254686553624,2.134731906843227,2.3394099711613636
-0.4732419044799664,80.07774868585541,140.30117402936983,3.608238956208902,-2.9648792887413924
-0.6355228836828628,45.33431368878869,100.99858586637428,5.0553408780758815,2.9469773086020434
0.1508611633705634,16.737244406278172,199.17396286262036,-3.264742932172003,-0.11284094176805912
0.8376404423612042,62.13222682506836,39.424003660544024,0.10723496745580025,-2.2399420263003313
0.29401579789408294,129.06343842337805,113.40040023227311,6.130095987914268,2.1859724895023027
-3.7436827615983037,49.0869962667654,87.98514785255665,-2.0772254039370037,0.0957840914933728
0.04024616130813783,59.95058915206973,163.02954621005722,1.384019308977661,0.36018810556698816
-1.1106775269610718,145.45668523775583,102.41956951508914,-5.478171376226367,1.5109491127739423
0.01303918161304497,41.56973571035621,81.96861080695234,-0.8977627871809984,-0.7907904999661295
0.9152122438882698,34.56741079979514,114.06307214266121,-0.06605765362462235,-3.4733128207139647
2.1131471620330924,38.74355774251558,113.2570012532591,-0.48420370400367807,1.0397705647935913
1.6743530964677018,73.77486881443453,140.90899168905813,-3.010000864654916,-5.47815487824924
-0.6430027873458077,91.93264302567198,114.03088242915246,-0.7904050987816262,-4.966527958233217
0.22897447607773574,48.796973325732026,95.8507095648653,-0.5687634176785586,0.40718293323116206
1.412838310124869,45.232664194225784,106.00749948259258,0.02476181969101907,0.7377970352218784
-0.5089075838807234,51.998575956351026,50.608834943831596,3.122581577778829,1.3936962128491686
-1.417440020573926,181.0227260163145,65.33609307034536,0.6518306001790374,-0.21589438430310012
-0.1533427301674053,41.638212453828245,71.3042020980063,-1.2569639899766558,3.428774268998242
0.14724743149364308,121.81183369146521,121.86982033689226,-2.3584240475184237,0.41202249124606793
0.12462347992342192,71.86020421720156,116.16607638026429,2.144864397979909,-0.7212323610985759
0.5200779563207759,152.1740169821733,52.03792757445483,3.7892134037585934,-2.0169493201729956
-1.2557697190350332,172.27219092360917,105.2641136244095,0.602563373046304,0.9961630338761518
-0.947397305561327,65.93787506846459,61.782120429221244,-2.269020364152739,-2.2206140131066374
0.7743254205494965,8.617033571189861,92.2236699874301,-3.9396163716579853,-2.8309669869001013
-0.8762370093666655,167.5068114098328,85.8228771100822,2.267357779156887,-1.9474349492678165
-0.6363213525946744,15.770765370441037,197.36941872275543,6.738756990219744,1.8652203737565436
-0.5543634756218849,17.146432017874883,32.71048451788879,-0.4430218310803122,0.3836606280914911
1.050750004604379,94.13639707130113,176.28472262400697,-0.18237951010099976,-0.4626137770072525
-1.1613780917431415,93.7176652893756,186.66137652609436,-1.9234803751457816,1.1871097690100156
-0.41610779691866684,48.236381424881024,32.192920510305186,0.8330186440879109,-3.349295936742842
-0.6442976137717711,20.675814028042765,48.7579089364501,1.2583366323818186,5.210257525148271
-1.039524512356841,21.458613930780874,143.8959720374504,0.9123634279550147,-1.8837798030109234
-0.20878338526232648,34.384054949880834,158.65605492078691,1.0430481446255906,0.35218804057543546
0.5400518389307176,57.425461728583954,72.12890885782912,1.0145409150981402,-2.2853352693923297
-0.11645436501018937,-13.26653961638834,106.07506736918954,0.6854693410082688,0.7145329648817561
0.6350330179477831,27.898227654850224,184.8691131106238,1.4581112467074926,0.2688585191524776
-0.9733634212689373,50.60433397031133,112.06606473522847,2.9878977594937197,2.4508526750963715
1.3059790739986294,16.928654304767406,102.66769138118026,1.3968061893538177,5.694030138450867
-0.9254550426746222,4.880671323071054,13.65713603859055,2.543270542173859,-1.5528409031738346
-1.3963857308632441,28.13651194912799,107.78358888715906,-1.458105960215365,3.2474723197667785
0.3936564480894756,102.8219198497561,53.5055788676266,-3.620061294928162,0.30200316384879256
0.044883308061303716,234.88877953655907,68.79782106383624,-1.74363451510569,3.12155451621134
-1.1578233950729189,154.69266844588907,99.79452555217675,-0.7968630739405356,-2.016899619909416
1.0293954135483656,32.962611115366876,106.67747617842203,1.8362589862824998,-0.827327756894655
-2.5986610737266336,109.47538243197876,59.29964945313891,-0.8027041321205357,-1.8419628860188573
-0.48101870836200733,157.3863587911789,128.13480125292486,-2.469934155338765,4.00849087531252
0.47607331085369115,150.32502629912128,20.965347847402228,1.7650155150259936,0.18174084561311935
0.05195108469360197,57.81451109072966,11.951296530027292,2.8056444198892154,-0.835877282047449
-0.7430154972795531,92.97571010600264,98.74344532004501,0.880429196690613,-1.1170786035802998
0.5915170722457446,94.93265555060249,106.17609696702539,0.19742430250327717,-0.862478452874667
-1.2363373896045737,159.82697261019354,161.51592599680274,-1.9380966670958262,0.8909059334035421
0.06694483035434201,27.581400081852273,78.11269383510572,-0.6580079215537301,1.2066629293711044
0.6530516824570798,92.63120946004771,54.09433785494372,3.6602087472365,-0.1983669958557537
0.33024726429946016,31.49152574443725,92.39005219424755,5.009957291786336,0.9691726284322503
-0.9307200319290775,81.7809469212071,94.48389571252868,-1.5298769249557969,2.7073222285954155
0.5958319943408131,99.03742323586923,110.03038539228484,-0.925513138438406,-2.246975786194716
1.375348613386799,34.407199761318715,113.95372974335969,-5.2410071492358075,1.2786043313829643
-0.8784074135356541,83.90501486442571,55.50395926854236,1.9044273371837386,1.9971356531728504
0.23892889328850084,1.9307904103873543,116.17869085667152,1.8678952360918282,2.2568325637639086
0.5055661011069527,67.74075969039299,76.75989694754517,-2.161719726603838,0.39355161385039295
-0.23367580857514914,32.69903309928215,110.1228500210939,-4.152550048887684,1.907884654610177
1.3841188140284821,131.06206547171217,137.04654387723556,-0.2765823081477858,5.985887238999003
-1.8272790585005207,81.97634829885553,15.592470063355492,2.486910892369917,3.154226241997834
0.952360499144566,118.7549323178798,101.61984011416263,-0.840245364527549,-1.5035295406474387
1.5804011800647435,40.01111419818129,44.424915588237866,-7.437124167131128,0.0878836955397343
-1.2334359946260747,31.95578728471044,101.42559898345161,2.468814397648051,0.37693807573633537
1.4325028762110632,123.38852429203772,193.1109987717171,0.7282481181427356,0.49270256119150113
2.3183115935778082,30.251003874997526,125.02791439460825,-0.6802358709485357,-0.9222648574359655
-0.5017066439733923,204.51387662218588,40.7967544914579,-2.4671658114363466,0.11858855575721444
-0.1344082510048136,161.71761062999863,27.583591915058165,-3.5570053257842704,2.868253172829936
-0.411103409074042,37.71991434176748,77.51567651190412,-2.534794496420815,-2.2531300866263724
-0.24756958745061677,166.40309925746232,46.06324286387476,-4.454462143271072,2.029155584818929
0.5043664649985851,180.11922830269364,134.05040795056098,-2.784671533499875,4.430130417623466
0.4708848661178906,174.1836663883784,83.03086255450145,-4.022247989184768,1.309898312532167
-0.22280568418317429,51.15240800250932,70.222722733555,3.977183489627436,-1.5479843325897666
-0.4160206220838549,75.06871730244677,178.32139543148162,0.28944185326440436,-0.28025896775830567
-0.8396247532811301,145.55966998750878,59.17978861486638,0.18813133889205302,-0.2694937497825862
-0.10623000337187359,134.80169001769127,36.48877816067429,1.2715789232237102,-1.15305918922632
0.8701741269082591,51.349906827516925,156.51696722666162,-4.110500200674218,-0.09180471281111464
0.6813323433555154,137.5551624174808,94.68122381735022,2.5206643321993267,-1.3450145998497471
0.47784479801128193,107.6009834357225,69.9420654110961,2.6393484957279796,-1.0995025760119148
-0.9424667028676541,180.50346413220865,97.14349540852989,0.790183786594683,1.5501731280348268
-0.7945998109324844,-11.277303192754712,12.032001316391316,1.0163647136953837,0.1339624134458285
-1.19666424949336,110.80106328887172,58.38125327389357,2.8461831777222475,1.9864237809232215
0.3674129354203721,51.71076012656351,132.46944317567645,0.4273582893216395,1.4252874976997907
-0.33650386020230527,25.628556467508837,74.83782797557804,-3.4485355573781846,-0.7157075248507544
-1.0579198945449364,26.47033161458728,114.75642685980142,-0.05116841687957532,-1.200855437432058
-0.7706416262784954,72.59653952952402,42.14513008809864,-0.9565805861503451,0.03499846064891385
1.4040037376538215,113.30526131697204,103.8637237742861,3.4217556343767597,-4.555947306020474
-1.0199992599231429,150.77620597387164,72.77509854755952,-0.7810782186274688,-5.541346233544336
0.1252661436686327,103.7887020065452,147.40108604835302,-3.0399446269838264,-0.37918020768116667
1.1121235428559595,61.775395749699044,147.04252502148893,-0.8386288131463231,2.28512290100886
1.0728578122211634,80.18109759301653,109.92699232734962,-5.159463532849243,-2.3730169427428076
-0.03453761500634096,41.900703623489164,201.8059235780447,-0.14343942681714417,-2.2713672552062647
0.5207911654925835,85.12837220651153,81.70076859328833,-0.11743820346262669,-0.08540348985805728
0.9061305239814166,46.67882678389083,181.50096808166714,-1.8393434133886957,1.8040389816254414
0.23942283636635495,195.2658236204324,82.26390246293673,-1.4190300919963252,0.3835435433431411
0.05625908452432072,25.616929424176732,80.96693306982436,-0.7270578694303181,4.258182161368495
1.118547490557608,12.740929856664822,186.21055707924467,2.0230609056880544,0.8657900541332184
0.9236957399357953,25.326457085910782,78.6798118153157,1.681539271791316,-2.981439374799892
-0.4587391861419323,94.20138162755052,93.44586484043407,2.56549578831299,-3.945712237185186
-0.22331210331973056,173.50676112059637,32.319858646891404,1.088731028385054,2.027062731430066
-0.7801423937966341,82.4724329158056,203.15050998159558,0.9981853092412024,-0.22560990961335445
-0.30889616780304674,38.64713105562411,16.594275615353254,-1.1772102562259361,3.456060327228022
-1.0111555909412182,36.888148034888445,178.93150441504474,-5.7203449853308745,0.1702987529442979
0.07769943719190814,117.31808862349325,165.09896501776572,-3.197120207766271,1.6286185038166665
-0.06453774796338428,23.93860712735807,43.3586286607207,-2.605933502507433,-1.1440791137347959
-0.09361888930530858,62.12423890602776,129.83847350061097,2.6113864584302124,0.21401194961944958
0.7268925808632711,191.8800247065503,100.32726853972522,-0.48485642252838634,-1.35226235583592
0.43521714116960536,73.89996663670209,80.2408844969419,3.120275945391004,3.0766676252243994
0.48114360946645746,36.51447488870011,70.6663494168923,2.3716417243398156,0.8449781196957252
0.12383049902344632,48.862430897992546,70.8860049441802,-1.2951618121516622,2.291762744293123
-1.512526539287976,54.616088550053114,51.982598095612424,-1.175117201531819,0.9166874747555956
-0.8488958987176575,105.34036584926163,52.634697527526356,-1.5949618223196638,-7.502936348988449
1.591967350196125,44.48091236473141,116.51998707380368,-0.5767697594278923,0.6903465667872891
-0.8166715697480493,118.45570533912094,123.00202866950256,2.88849998479822,-2.2166890644564083
0.14367150832210504,86.53809560188674,32.55332707561689,-0.07711466327232061,0.6742483961875063
-0.9166705825882123,161.37482637547615,74.40947471918915,2.6383251769208536,0.6967653673009767
-0.32098267506764594,87.04907813572814,82.92040663954674,-0.42289093520740684,2.6794488139887047
-0.2801415611586053,123.46317196965208,146.6961088040936,0.5142191314232504,4.406826222937822
-0.19267044087214105,30.19840994571567,125.14923020922485,-0.04127316876166832,1.5470736004493988
0.07522299106759482,73.97209171747251,63.01625008395476,-0.3505811142128412,0.1310788724102976
-0.117463047611687,136.5842387348093,73.93922665159732,-1.408418812826023,2.170815004963145
0.2562638435289169,104.96940712242814,48.021493042268915,4.8437187091618785,1.3258848841065578
0.9069294651562387,146.77872244086964,120.45473314202653,2.4904749418617604,-1.3115269633209703
0.3549684054151205,96.04462263238203,172.0468794063595,-0.15753592459371527,-1.5749095293387187
-1.681204091914693,22.63266712137357,214.12992683585912,3.309973643430564,-2.129232626364788
1.0817581061554649,30.93988105706873,26.083523890318844,-0.8289017147959554,-5.271930506345013
0.7079984357129251,137.6893068906058,123.71639373577489,-1.8492339051241184,-7.305043146244
-0.5691327978871574,18.111697334516204,124.07963160916404,2.3675017637777067,4.064430866589439
-0.27727276569880066,81.87363203960109,193.4413346527561,3.506871160774845,-0.7052563778590653
-1.007754548615344,63.87042179371175,84.95197588742913,-1.3935434026697402,-4.322820180528462
0.4126815935814527,44.870816408614125,26.77894164305043,0.17219639928155447,-1.080450798266114
1.4092398536972262,25.43894967351261,73.08860503034045,-4.742188243897357,-1.0496840702196115
0.2184078208455551,110.54244953024659,161.0319252578477,0.6227073602874776,0.4569741819830905
1.0454195672531714,111.74120084731217,122.40385808719772,-0.40755161337596935,0.3108308111698871
-0.627779012494061,139.3127951882048,93.41154270652578,-2.2426736383630748,2.817479910211945
0.43480957347022153,18.743029049486736,71.39953715905034,1.7920210424769643,4.2087985024756716
-2.0212244728105726,38.09386703149633,107.17762704620404,-1.4392790749592774,2.2836673898844486
0.8981758125612533,17.404991408334922,44.570250803136624,6.921843555009317,-3.371417336424981
0.3075671072360405,160.10062728354302,40.198344381381645,-2.7539659381480526,3.2815504067165313
1.3727492730654443,120.58026481608812,142.89378615577306,3.475389229599634,-5.436045481645506
0.35552017175075057,97.88693628311006,96.99948861328728,0.7361973714320715,-0.45590203277459324
1.5061117837676508,27.1700871293727,106.43180549271086,2.434785566219208,2.56310102981253
-1.1595773654250776,35.671453300686494,190.51976516410167,-1.7944944577997766,-1.0667139065990099
0.8661016680718701,190.62492588767236,104.94893194097305,-1.5994974897276095,-0.43171054856668045
0.5667641381252168,38.799514586756075,176.00426585567095,-1.767104369205727,2.3165649443490093
-0.5048724281569248,105.8151391056914,-17.399049759401606,4.398366425789917,-6.540818222815918
-0.3546772077916722,263.4860462564134,140.55181108379415,-3.58861586342041,-2.959596986061846
0.5015212389656861,43.0971070013574,117.2809815538656,-2.867052986225114,-1.7312704134859418
-0.22302648747730994,86.86780741521713,190.8175441880119,-4.275921149415046,2.6287650385624537
0.5702375304810209,69.01823437357606,135.2723947245313,-2.3012331242859756,1.0446201665210866
-0.15591233406867386,149.3182135254545,178.18868380997128,0.4323738224156098,-1.7400206695048237
0.44706096770463294,175.82127173439864,132.42724016667415,-2.141703269757917,-5.411309010366031
-0.5225536205983187,43.641509003403,128.7112059826204,-3.297737707783693,-1.0274023887703545
0.414792609657792,41.577026849770604,99.98484931777438,-1.223756002826347,-3.5837693266941466
1.9651665089735109,40.555879878913416,162.15416137132237,0.42871870667235507,1.1269421191397822
-0.22567734664630973,54.77522198555946,164.49927136785846,1.2617207132210755,-4.616581914552238
-0.6510505261355681,68.30666735117289,81.28684204924875,-3.0096097095878753,1.3324220411838006
1.8228200925961264,101.38036528504556,123.95453630510588,1.459414686403366,3.1623417942762195
0.06144034602391046,160.64555582640483,159.82489026494423,2.6008465153396667,1.6564226728034928
-0.4297668894026047,22.990790819777597,135.15886611764506,1.2875908299305114,-0.07998457469987892
-0.661137490121188,32.83186782359458,125.73889310112091,-2.6214816978822664,-0.3090322734017303
0.6124482798552379,7.7084958235062455,154.90626042146567,0.6709419101230143,-1.9085204398720401
-0.8942033381476743,-8.151004387298201,79.7711698527856,1.611397012656863,4.777024074712131
-0.9129365298158385,60.41724783079297,114.70820249483725,1.2543697628061758,-2.8511133521620353
0.5691186673242777,123.23098974081587,65.90508694586208,-0.5987404094943606,-2.197615595214142
-0.8136742223874589,46.04591471053914,130.08495003089763,-1.4125818241626587,3.4507984066173614
1.3559063152094126,117.80119968769073,187.6328156006215,-0.289076926374838,1.219926535892454
1.104927561899777,78.20158425874777,38.77455145275349,1.7978777996554407,0.39923156644129004
-1.8941565296589682,97.34360410612445,77.6809231066816,-2.4576321086281454,-1.8435197616364838
2.1505337165699605,125.82623086459209,121.96704806022258,4.062264088909063,-3.5945765402820467
1.8640767331258028,125.53696289869275,54.06107375143399,-2.1927853791018603,-3.9688078475879935
1.218096111003351,30.113533524640207,106.55778328201754,0.09934302318516502,-0.3100814440311728
0.15276205061609752,21.559196032567453,81.84806677692646,-3.6465920201567563,0.886979927423202
-0.6266543243006975,50.561447585422876,120.11867840628716,-3.6610478340911485,-0.25577045378107255
1.480358957844186,77.92700347773915,73.90641873444605,3.449416554004181,0.7389246405579558
-1.811231479985802,101.47756266386926,55.254452844467174,0.566612656050625,-0.21996372476182857
-0.05317651075241518,55.339805458736805,118.76307828130199,-1.7557398803653,3.819875492174201
-1.0025437993887192,48.14522222885269,122.08249764984508,2.6558660333449,2.029467301997869
0.1443183127583142,169.76261580409476,133.24788826763904,2.331716950764276,-1.1974900100144887
-1.4330970990742329,68.88998088318016,118.16332688120718,1.6013911310296558,-1.9425484880890596
-1.0276809892536132,38.0273978947733,144.96239664231052,-0.2849541344538583,1.4650580471100063
0.4258312944547926,81.01927914371247,79.03766610390745,2.1637607019490566,-2.7188911601149206
-0.4857593750703007,8.292089068618356,73.67153313204444,1.638986313667819,-1.1763145870179728
-0.01793508117720541,87.55334153262278,137.9868268879993,2.8146483968941998,1.6031894797015755
-0.0563148954651541,102.81579462141963,101.54517382015676,-1.587121014145399,-1.4401491382912672
0.22124758830373709,100.36756942646214,73.5187584891669,0.5355853413117373,1.4525746123517393
-0.7284681147315949,4.163845056857663,220.28794275860764,-1.802774645113736,3.03713736003557
-0.5521551869523337,133.28931107896238,72.07397319487893,-3.409562760102496,-1.6789342962364915
-1.5442744111968125,44.94288230939912,92.60731668221825,-3.067777906528217,-3.2524041293199026
0.03826496098304114,128.06482416607358,143.90670758158652,-0.7548983286125437,-0.5303723843079542
-0.6153827952341306,17.82063046976156,100.26504173092759,0.7354839981989998,-2.921544898977738
-0.08899698272311621,29.758216302671464,123.15327593208724,-3.010418011553351,-1.4995967161503716
0.7190808376391186,218.5479389622668,55.07230716748824,0.7223687698471488,0.5757676552968201
-0.3902817886825984,30.50010869495183,134.68940804720359,1.6492402371823347,3.0208829231773824
-0.3201535768134592,53.57227469897134,97.19235037493655,-3.1876164663577877,1.2822625754838728
-0.7011165553971409,208.37723243803163,47.859771722060366,-2.0514673984945517,0.5055163598335861
-0.861191864158996,89.04503758010851,8.898018157547583,-2.3821950754590953,1.1329641863901114
0.033046950678236396,66.96876964655827,114.94245260078127,5.003563437013137,-0.28973323020092023
0.7764615814232573,206.96640150686787,153.28885371561302,-4.877493123984205,1.0005325764841815
0.8720069887723677,1.090350880250849,18.99521035327892,3.4537304862384084,-4.5357190490246575
0.2761441250843462,185.9854575153746,57.68566561484572,-0.3798280488426906,1.535909839668425
0.20711243333891807,57.53991764156873,160.5103049957431,-4.674793194539897,0.8901920866331994
-0.003671912888182597,169.14307511371547,42.521794172031726,4.188706516364795,1.664990161014632
0.905505950060418,141.78812483925017,159.1247115657702,-1.8592822153725737,-1.5178056026890918
-0.810484686385201,27.068446532619323,138.0865366284865,-3.9152787760427046,-0.7390085128328816
-0.4727492827242193,105.93492617891896,67.91589882734272,-0.41271270575567087,-1.914938901058858
-0.6121281010672696,150.02362671017917,134.20766837974756,-2.8084708785437815,2.3287882241671207
0.2109859202169562,31.641592026430995,226.1337522432198,-1.2443661230773806,-2.853352473793669
-1.3604077401871821,10.359187991369579,80.11919842187307,-0.322438431313366,2.230575474848154
-0.5797068880424604,188.78933956729406,83.91745570261389,-0.06484963929297806,-5.014507861780896
-0.6733064306449937,30.353261329658245,75.19346625621333,-1.2678158701035553,-1.2268965586857785
-1.2545319331908524,34.509213943176746,125.49182979631334,1.789843485314849,-0.6397636532130042
0.5277424838968525,67.89697097763063,65.07652378286218,1.2517799561285394,-1.2153218065570581
-1.5141277129037518,103.51406865759964,88.000251613524,-0.8908239629061327,-2.1309101340989223
-0.6409327212184915,4.909137545239144,58.9027905852808,-2.0064087722502966,-0.39976097092165785
-1.3234829855654364,106.76530697863033,114.18018766388255,-4.203564191996386,3.45419097743102
-1.0065528610315033,276.95607475476754,142.52279830089878,-2.024529227015132,-0.15403894283360436
0.2130873115735588,60.59510524611894,116.08961602659588,2.7474650716416575,-3.6680761025371504
-0.40956664165354284,54.582165093322075,34.42615670119203,2.2170562778602836,-2.553492782516543
0.2027042058347596,127.15762151832607,148.0501917836524,1.959888153922863,-2.0788283591930616
1.0923904539306084,31.19702100611569,28.338783436821814,-2.410111021632917,-0.1464209021543341
-1.0217043091737408,102.2932848624598,44.109416446994764,-3.783141731601252,0.8760213781097452
-0.23328107220726158,131.04688821687336,66.87354752725867,0.645301025752673,-2.071225964092824
0.8934637909519267,32.13608134719518,45.95957575044839,-2.7466844542036535,2.394160142797285
-0.3991726820902229,138.97840728383358,27.686301578855364,4.711324211200281,3.9328296529188735
0.1484993209672862,99.23458816823643,99.77470619605097,-1.0748482355611793,1.6912100159571313
-0.9863450700108277,96.1438388740919,73.10876630505587,0.7325710596538236,-0.029904126615352872
1.083847217159417,76.43087881231781,65.7635293825337,2.3130415460465064,1.4772358280215754
-0.5042524222073113,131.73447724597935,118.1262040233729,-1.1588925515057151,-0.8510656365704666
1.6586123203305243,86.42230137789684,29.493118564417514,0.34997794877082905,0.5732743401027428
0.3022484432918934,31.132470844061903,91.82330255693209,5.663505078768527,0.09024337982785237
-0.09013447714669247,44.960301417261874,110.24115245443961,-3.6796773866878003,2.5049743989547983
-1.2873077663296983,152.47196142228015,86.11016605281529,0.7667039771722044,0.6955589396092355
-0.6108863297280808,48.443060472548886,38.767467815261135,-1.4190575067977458,-1.51414638703616
0.3258124646149142,133.0011872617,19.33502565854691,-3.329088372272598,6.84198280063036
-0.3764851996030639,318.9485170493909,115.85279562549059,-2.4760568127007714,0.8453127301432942
